hash_family;0
hash_number;10
area_number;255
bit_mapping;28
cells_number;268435456
cell_size;1
byte_size;268435456
members;16776960
collisions;43017496
sparsity;0.53526223
a-priori fpp;0.00046994
fpp;0.00046998
a-priori safeness probability;0.00000000
area;members;expected cells;self-collisions;cells;expected emersion;emersion;a-priori fpp;fpp;a-priori isep;expected ise;isep;a-priori safep
1;65792;352594;826;353357;0.53658003;0.53775716;0.00001311;0.00001314;0.00045682;30.05525208;0.00044535;0.00000000
2;65792;353460;764;353074;0.53789681;0.53727579;0.00001282;0.00001280;0.00044401;29.21211243;0.00045001;0.00000000
3;65792;354327;778;355040;0.53921676;0.54027897;0.00001252;0.00001255;0.00043149;28.38832855;0.00042164;0.00000000
4;65792;355197;813;354850;0.54053998;0.54001862;0.00001223;0.00001222;0.00041925;27.58356667;0.00042404;0.00000000
5;65792;356068;779;355687;0.54186642;0.54126436;0.00001195;0.00001194;0.00040731;26.79749870;0.00041269;0.00000000
6;65792;356942;807;356746;0.54319614;0.54289901;0.00001167;0.00001166;0.00039564;26.02979469;0.00039822;0.00000000
7;65792;357818;793;357927;0.54452914;0.54468465;0.00001139;0.00001140;0.00038424;25.28012848;0.00038293;0.00000000
8;65792;358696;821;358167;0.54586536;0.54507309;0.00001113;0.00001111;0.00037312;24.54818344;0.00037968;0.00000000
9;65792;359576;793;359470;0.54720491;0.54703277;0.00001086;0.00001086;0.00036226;23.83363914;0.00036364;0.00000000
10;65792;360459;843;360224;0.54854769;0.54822189;0.00001060;0.00001060;0.00035166;23.13618660;0.00035420;0.00000000
11;65792;361343;806;362061;0.54989380;0.55098659;0.00001035;0.00001037;0.00034131;22.45551109;0.00033311;0.00000000
12;65792;362230;828;362174;0.55124325;0.55117702;0.00001010;0.00001009;0.00033122;21.79130745;0.00033170;0.00000000
13;65792;363119;785;362695;0.55259597;0.55193377;0.00000985;0.00000984;0.00032137;21.14327431;0.00032615;0.00000000
14;65792;364010;766;363625;0.55395198;0.55333298;0.00000961;0.00000960;0.00031176;20.51111031;0.00031611;0.00000000
15;65792;364903;822;364869;0.55531138;0.55527335;0.00000937;0.00000937;0.00030239;19.89451981;0.00030264;0.00000000
16;65792;365799;851;365775;0.55667406;0.55667669;0.00000914;0.00000914;0.00029325;19.29321098;0.00029323;0.00000000
17;65792;366696;838;366825;0.55804008;0.55826366;0.00000891;0.00000892;0.00028433;18.70689201;0.00028290;0.00000001
18;65792;367596;810;367563;0.55940950;0.55936295;0.00000869;0.00000869;0.00027565;18.13527870;0.00027594;0.00000001
19;65792;368498;877;368233;0.56078225;0.56043971;0.00000847;0.00000846;0.00026718;17.57808876;0.00026927;0.00000002
20;65792;369402;804;368473;0.56215841;0.56074268;0.00000825;0.00000823;0.00025892;17.03504372;0.00026742;0.00000004
21;65792;370309;833;370699;0.56353790;0.56415510;0.00000804;0.00000805;0.00025088;16.50586510;0.00024735;0.00000007
22;65792;371218;811;371468;0.56492078;0.56530654;0.00000784;0.00000784;0.00024304;15.99028492;0.00024090;0.00000011
23;65792;372129;743;372434;0.56630707;0.56671792;0.00000763;0.00000764;0.00023541;15.48803234;0.00023319;0.00000019
24;65792;373042;783;373370;0.56769681;0.56817681;0.00000744;0.00000744;0.00022797;14.99884224;0.00022545;0.00000031
25;65792;373957;828;373022;0.56908989;0.56768608;0.00000724;0.00000722;0.00022073;14.52245331;0.00022803;0.00000049
26;65792;374875;806;374264;0.57048643;0.56955719;0.00000705;0.00000704;0.00021368;14.05860615;0.00021835;0.00000078
27;65792;375795;790;375350;0.57188636;0.57119596;0.00000686;0.00000686;0.00020682;13.60704708;0.00021018;0.00000123
28;65792;376717;767;377479;0.57328975;0.57441568;0.00000668;0.00000670;0.00020014;13.16752243;0.00019492;0.00000191
29;65792;377641;829;377524;0.57469654;0.57453841;0.00000650;0.00000650;0.00019364;12.73978615;0.00019436;0.00000293
30;65792;378568;814;378419;0.57610685;0.57588732;0.00000633;0.00000633;0.00018731;12.32359219;0.00018828;0.00000444
31;65792;379497;794;379680;0.57752055;0.57778871;0.00000615;0.00000616;0.00018116;11.91869926;0.00018001;0.00000666
32;65792;380428;781;379700;0.57893777;0.57780772;0.00000599;0.00000598;0.00017517;11.52486801;0.00017993;0.00000987
33;65792;381362;801;381073;0.58035845;0.57991475;0.00000582;0.00000582;0.00016935;11.14186573;0.00017115;0.00001448
34;65792;382298;833;381866;0.58178264;0.58114982;0.00000566;0.00000566;0.00016369;10.76945782;0.00016618;0.00002101
35;65792;383236;809;383389;0.58321029;0.58344632;0.00000550;0.00000551;0.00015819;10.40741825;0.00015729;0.00003018
36;65792;384176;774;384619;0.58464146;0.58528697;0.00000535;0.00000536;0.00015284;10.05552101;0.00015048;0.00004291
37;65792;385119;826;386047;0.58607614;0.58750653;0.00000520;0.00000521;0.00014764;9.71354485;0.00014262;0.00006042
38;65792;386064;763;386006;0.58751434;0.58738780;0.00000505;0.00000505;0.00014259;9.38127041;0.00014303;0.00008423
39;65792;387012;804;386729;0.58895606;0.58852470;0.00000491;0.00000490;0.00013768;9.05848408;0.00013914;0.00011633
40;65792;387961;860;388089;0.59040135;0.59064472;0.00000477;0.00000477;0.00013292;8.74497223;0.00013213;0.00015917
41;65792;388913;792;388562;0.59185016;0.59130335;0.00000463;0.00000462;0.00012829;8.44052601;0.00013002;0.00021582
42;65792;389868;804;389803;0.59330255;0.59320271;0.00000449;0.00000449;0.00012380;8.14494038;0.00012410;0.00029005
43;65792;390824;777;391111;0.59475845;0.59516877;0.00000436;0.00000437;0.00011944;7.85801268;0.00011823;0.00038646
44;65792;391783;819;391501;0.59621799;0.59580034;0.00000423;0.00000423;0.00011520;7.57954359;0.00011640;0.00051057
45;65792;392745;776;392575;0.59768105;0.59739572;0.00000411;0.00000411;0.00011110;7.30933714;0.00011189;0.00066899
46;65792;393709;796;393892;0.59914774;0.59941804;0.00000398;0.00000399;0.00010711;7.04719973;0.00010639;0.00086951
47;65792;394675;776;394966;0.60061800;0.60103416;0.00000386;0.00000387;0.00010325;6.79294157;0.00010218;0.00112127
48;65792;395643;792;396073;0.60209191;0.60273343;0.00000375;0.00000375;0.00009950;6.54637623;0.00009791;0.00143484
49;65792;396614;820;396731;0.60356939;0.60376048;0.00000363;0.00000364;0.00009587;6.30732012;0.00009541;0.00182236
50;65792;397587;761;397238;0.60505050;0.60447776;0.00000352;0.00000352;0.00009235;6.07559109;0.00009369;0.00229764
51;65792;398563;800;398319;0.60653532;0.60615867;0.00000341;0.00000341;0.00008893;5.85101223;0.00008979;0.00287624
52;65792;399541;855;400089;0.60802370;0.60890323;0.00000331;0.00000331;0.00008562;5.63340855;0.00008372;0.00357550
53;65792;400522;777;400956;0.60951573;0.61015028;0.00000320;0.00000321;0.00008242;5.42260885;0.00008109;0.00441463
54;65792;401504;813;402062;0.61101145;0.61186689;0.00000310;0.00000311;0.00007932;5.21844387;0.00007759;0.00541463
55;65792;402490;808;402314;0.61251086;0.61224568;0.00000300;0.00000300;0.00007631;5.02074766;0.00007684;0.00659833
56;65792;403477;778;403486;0.61401391;0.61400121;0.00000291;0.00000291;0.00007340;4.82935762;0.00007343;0.00799024
57;65792;404468;769;404348;0.61552072;0.61530453;0.00000282;0.00000282;0.00007059;4.64411354;0.00007099;0.00961648
58;65792;405460;747;406152;0.61703116;0.61802906;0.00000272;0.00000273;0.00006786;4.46485758;0.00006612;0.01150459
59;65792;406455;795;406161;0.61854529;0.61808789;0.00000264;0.00000263;0.00006523;4.29143620;0.00006601;0.01368334
